Actual_Sales,Predicted_Sales
6523.0000000000055,5711.222329226229
4198.000000000002,4832.197209124702
4098.999999999999,3904.196642311465
4042.000000000001,4299.582357305276
4387.999999999998,3928.0318142815836
7435.999999999995,7762.4938927248995
5705.999999999998,6009.589794664467
4372.999999999998,5079.6742300263
5807.0,5860.193449141481
5651.000000000003,6374.2561169496685
18306.00000000001,10286.651242260015
4711.999999999997,4082.6343843413097
5964.999999999997,6277.050553615869
4640.999999999997,4054.829531754855
9595.000000000005,6563.827765371334
3096.0000000000023,3991.081682311795
5296.999999999996,4198.44002801462
5288.999999999996,4624.117962997315
4180.999999999999,4959.206958907224
5335.999999999995,5296.329771222005
2381.999999999999,2410.519845451922
5373.000000000002,6464.5813968312705
8206.000000000005,6488.093678974016
6259.0,6045.487119286372
5710.9999999999945,5268.262462053978
5914.000000000002,5303.516510754211
5947.000000000001,5823.695727239803
4723.0,3492.944932503479
7011.999999999999,6768.677820111089
4291.000000000001,3800.8189968030038
3466.0000000000027,3596.904360423275
5966.999999999999,6169.035093157848
5254.000000000002,4996.740016308232
6212.000000000005,5721.107917523346
6336.999999999999,5361.8537908714825
7879.999999999998,7345.829823621103
4533.000000000001,5302.639283361622
3571.0000000000027,3749.6904227820364
3811.0000000000027,4213.253533169091
6696.000000000005,6250.870146845165
2532.999999999999,2539.7765741836774
6196.000000000002,5850.284240409242
5784.999999999997,7027.466720125965
5447.999999999998,5105.52611292841
5733.0,5133.562885063602
3346.0000000000027,3394.282615701775
2579.0000000000005,2608.1555319442564
6698.000000000002,6308.584498114315
4757.999999999997,4823.00709926544
6387.999999999996,5273.989229937279
4053.9999999999977,3768.1443763534967
5000.000000000003,4201.955333169304
5934.000000000002,4937.6369719308495
3900.999999999999,4506.570632277216
6456.000000000003,7191.794787761081
6197.000000000003,7186.175196045323
3111.0000000000023,3650.013971106588
4396.000000000004,4876.09905767143
5643.999999999999,5511.173613358318
3948.0000000000027,3640.2379753918162
5894.9999999999945,6163.2980127901055
5245.000000000004,6381.896841156347
4779.999999999996,4749.439881667831
2207.999999999999,2648.6689714833215
5671.999999999997,5636.560820693354
4998.000000000002,4819.635053459086
8254.000000000004,7941.5563545046425
3194.0000000000027,3796.469105915703
4033.999999999998,3659.9038479091246
5072.000000000004,5051.056785909175
3063.0000000000027,3681.388026725922
6198.999999999998,6031.652065647433
5959.999999999998,6962.197159545869
8624.000000000005,7421.917881484271
4089.999999999998,3149.2757947935756
3971.999999999999,3824.095119467373
7299.999999999996,5994.563211938877
15199.000000000007,9613.590724961268
5523.000000000003,5703.699329714264
3358.0000000000027,3602.9105241893894
3225.9999999999977,3369.1325935214345
3043.999999999998,3945.8521271799664
5183.0,5249.346829440453
4717.0,4449.865611403699
4837.000000000003,4448.262562903523
3635.0000000000005,4111.2893942299825
4566.000000000003,4638.579548246916
11910.000000000005,10492.240003475741
5869.999999999996,5158.29074190927
4441.999999999998,4575.3971393635275
3770.9999999999977,4690.961717142849
12409.999999999998,11554.654958419498
8047.999999999994,6349.748467556681
3815.9999999999973,4262.295557025919
5890.000000000004,6482.517316411135
5011.000000000001,4532.117805443869
4724.000000000002,4324.652073744363
5940.0,5935.654118212124
7890.9999999999945,6938.576169621223
6283.999999999995,5512.39870080885
9767.999999999995,8460.084667201394
4504.000000000004,3846.754913364934
4489.000000000002,5203.566104643099
21897.999999999996,20247.822182697928
3954.9999999999986,4431.139525115477
5835.000000000004,5205.5028988810645
4643.999999999999,4204.495558608527
3744.999999999997,4106.689671023552
5229.000000000003,6108.248092009733
3407.0000000000023,4091.905309297245
4164.999999999998,3929.6114602621724
7032.999999999996,5902.63301035726
6452.999999999996,5215.363093408752
5363.999999999996,4792.264394266427
11740.999999999993,10808.21608382362
4999.000000000004,4778.096553372414
4449.000000000001,4030.6124442077667
2918.0000000000005,3262.0375326258013
8467.000000000005,6102.963276201929
6204.0,7015.388353123137
3713.000000000002,3695.1210590516503
7396.999999999995,5871.1610137307625
3402.9999999999986,3935.43104263203
3136.0000000000014,4281.091612082764
3431.9999999999973,3860.978535173235
5381.999999999998,5674.728662075267
7360.0000000000055,6390.132541145925
5050.999999999996,5536.222841296937
3624.0,4375.245075117796
14702.000000000013,11746.1353989548
8634.000000000007,7738.42698431485
3083.0000000000023,3427.001653121409
5679.000000000003,5056.25324293767
5625.999999999995,5003.311723591601
4140.999999999998,4983.1747215763
5203.999999999998,4925.312901237166
4662.999999999996,5378.104699613199
3682.9999999999973,3393.186632944843
4003.9999999999986,4191.281800921319
5037.999999999998,5296.329771222005
3584.9999999999977,2862.1582709300933
6038.0,5347.26254453103
3872.000000000001,3817.831230320355
3757.0000000000023,3570.3968094497873
5903.9999999999945,5804.15496511655
5021.000000000003,5409.674349638323
4547.000000000002,4937.26556939262
2857.0,4080.999258966347
2894.9999999999995,3435.3929860502726
4360.999999999997,4106.702136192188
5041.999999999998,3640.602844798037
6413.999999999995,6248.89989651708
5546.000000000002,5604.93760625512
8505.000000000005,7455.673826462318
13701.999999999989,13976.442066807189
5622.000000000004,4508.366727850112
4339.000000000002,5198.472921555376
3767.999999999998,3270.417949017999
6476.000000000002,5313.0988565519965
7220.000000000003,6996.164871422712
3006.999999999998,3348.063079059989
4971.999999999998,4809.344220835637
3130.000000000001,3117.0013086042077
7511.9999999999945,6464.952872735642
4315.0,4915.028481808049
7701.0000000000055,7859.282634707385
3809.000000000002,4016.486890662291
5778.000000000003,5035.281566306999
3653.999999999999,4148.490543819521
3867.0,4083.1843692133452
4324.999999999999,3745.899621884918
6450.000000000003,5591.99421333986
4680.0,4764.701010267045
5771.999999999997,6403.859203508245
6098.999999999998,6666.598224802721
6334.000000000004,6157.447087311353
3221.9999999999986,3457.940641579697
5615.0,7917.225463709297
5331.000000000004,4042.0914570968457
7494.000000000001,6761.127274014546
7410.000000000001,6725.807222259189
5285.0,5311.064795250288
3706.0,3546.601972631484
6650.000000000002,7561.068418469865
4442.999999999998,4166.768376128092
4533.999999999999,4975.210843037166
4257.999999999997,3760.80838701092
7986.9999999999945,7402.180449681226
5112.0,5449.154389086476
8686.999999999993,7720.717475121446
3858.999999999998,4104.15622860931
4033.0000000000027,3738.983896821269
9511.999999999998,8617.213849933774
4594.0,5076.912507679107
6351.9999999999945,6743.181449836138
5588.000000000004,5189.468794277672
6855.999999999999,7877.165696836853
6145.000000000002,5615.674053361371
5944.999999999998,6047.03352287736
6116.000000000005,5550.156663776924
3677.9999999999986,4561.169405055144
5003.000000000003,4298.120582218335
5318.999999999997,5397.657014002894
10022.000000000002,8616.894455588763
4503.000000000002,4382.493382071555
3971.999999999999,3756.9175533065822
8214.000000000005,7526.751322968629
4527.999999999998,4771.570229354202
4247.999999999997,4192.9728141917085
3109.0,2769.1458759444367
3375.999999999999,3357.6738079835386
9690.000000000005,9848.994747151912
13405.000000000004,13914.82603711973
3752.9999999999995,4201.694652885759
6715.999999999995,6735.963293089691
10331.000000000002,10494.537563356565
2605.0000000000005,2402.834696385527
3103.0000000000014,2863.4941420821933
7928.999999999999,6874.941714516935
7131.999999999996,5553.47723849178
4082.9999999999995,4156.921123761424
15461.999999999998,13614.911846912983
4735.999999999996,3721.6374281839367
6325.999999999999,5806.857030669562
4026.0000000000005,3854.9171876704518
4808.000000000004,4728.932688033189
7277.000000000004,5731.810636529696
5149.999999999998,5142.504925866033
5265.999999999996,5789.017030202034
2744.0,2750.9654329555187
7934.999999999999,6812.869214219896
4780.999999999998,5254.294959969097
5519.000000000005,4494.231920894863
5857.999999999996,5029.055734281754
6958.999999999997,6096.268008353598
10924.0,11033.356160777292
3460.000000000002,3741.965821285924
4279.999999999998,4668.237255067028
4978.999999999996,4690.763768070764
5944.999999999998,5335.112209621058
8322.0,7473.787651335809
6230.999999999996,6394.7530774408315
4778.999999999999,4646.571252403981
7936.999999999999,7580.78811313844
3217.0000000000014,3125.221735351026
8794.999999999995,6325.24402847417
7115.999999999997,7639.56886455803
4468.999999999998,5730.86870424689
5612.000000000005,5617.724293964111
5439.000000000004,5494.466685306802
4121.000000000001,4845.5675860526835
7288.000000000003,6989.590816221711
6563.000000000003,5970.036466098609
6058.000000000001,6747.996954843432
5091.000000000003,5113.947982146623
6580.9999999999945,7826.15677598886
5299.999999999998,6354.83563310206
5490.999999999995,4917.194489732326
4026.0000000000005,4037.444574907427
4660.000000000001,5759.5150961598465
4940.000000000002,5637.686473614056
4449.000000000001,3958.8768184261685
2889.000000000001,3414.969491310377
6820.000000000003,5598.925192552651
6133.000000000004,5337.380672317553
5230.000000000004,5134.691118072153
5144.999999999998,4708.000233085856
5872.000000000005,5712.068308332225
4733.0,4899.07536744509
4523.999999999998,2972.8163510702716
5185.0,4748.149435772668
6074.999999999998,5483.127904582539
3855.0000000000005,4379.783271638146
8051.999999999997,7758.03148496842
4377.0,4680.330204720764
5375.999999999999,5942.5287102930015
5218.000000000004,5133.170384899748
5786.999999999996,5474.923175911557
4163.000000000003,3860.5480418200295
4527.000000000002,4339.300986159767
3732.9999999999995,4855.470436304868
6715.999999999995,7128.487396921442
4348.000000000003,3974.0178021794572
9105.000000000002,7460.6270355049655
4596.0,3924.57633268595
3289.9999999999973,3867.6586251736226
5622.000000000004,5609.479469566699
6235.999999999998,6203.13409881127
4890.000000000002,4156.683256899607
5802.999999999996,5924.447444794394
6689.000000000004,5086.461828956782
3992.999999999997,4337.295154384755
7094.000000000001,5700.4782617264145
6177.000000000002,5115.540981550219
5702.0,5081.952292422692
6225.999999999995,6387.269891549715
4030.0000000000014,3132.318901250305
4906.000000000001,5138.895821706103
6775.999999999997,7027.814512475665
3651.0000000000023,3273.296558101337
5432.999999999998,4678.716551908003
6012.999999999995,5266.9693866476655
6387.999999999996,6525.724796219722
7239.0000000000055,8732.008585549149
5836.000000000004,5895.9076034155605
5450.999999999998,5558.103291916415
4709.999999999996,4062.3533717561522
5216.999999999997,4577.918119392481
4209.000000000004,4446.9147757954
4856.999999999997,4016.903930927509
3095.0000000000014,3551.436320686081
4452.000000000004,4109.353570853591
7773.999999999994,7504.181871814202
2949.9999999999995,3051.9575134991137
4662.999999999996,4680.725426632842
4221.999999999997,4037.390961962611
5205.999999999995,4593.3280644273045
11599.999999999993,11300.68172151706
5174.000000000005,4837.404200826619
4089.999999999998,3894.4403196361504
5733.0,5545.521067550884
7975.999999999996,6846.109991193876
4452.000000000004,4988.998018587447
6222.000000000002,6862.987930752875
4571.000000000004,5332.0700022093315
4430.999999999998,4239.904388847738
8266.999999999998,8309.275315868781
4855.999999999998,4414.943942339501
3767.999999999998,3741.031797812789
3359.999999999999,3038.0873276114794
4908.000000000002,5831.885562120697
8090.000000000003,5980.690847743321
13807.000000000002,15049.40347225375
2982.999999999999,5120.435081962289
3541.9999999999977,3899.7223142474627
3544.999999999999,3085.078636116262
5361.000000000005,5278.234403327725
3548.000000000002,4265.554947187886
8485.999999999998,11289.845328187093
5442.000000000002,5776.182048242954
7157.999999999999,7408.339199308217
3948.9999999999977,3931.191278843827
4936.000000000002,4989.264649065007
14956.000000000004,16088.167989881002
4169.999999999998,4885.383871619908
4157.000000000002,3764.886062832802
7374.999999999996,7692.393408139433
3066.9999999999973,2787.6255543184416
6045.999999999997,5963.712696626176
5666.999999999997,4995.205597419061
4212.000000000003,3802.150558581506
3904.000000000001,3947.823572226491
6944.9999999999945,7987.4338702104915
4376.0,4491.379823056345
4286.000000000002,4030.2162964951463
5642.0,5709.39943694423
5071.0,4929.469632390018
4297.999999999998,4069.824076726153
3750.999999999997,3846.989537857265
10994.000000000004,10594.294427498136
3452.9999999999995,3776.828115338322
2173.0000000000005,2953.0840841059335
4198.000000000002,4651.177580786177
4608.000000000004,3857.138132995595
6014.999999999997,5820.789996831891
4649.000000000004,6309.049362065236
4745.0,3944.7264549337688
3732.0,4205.476321472322
3651.0000000000023,3546.5113107919888
4946.999999999999,4698.619098184993
12328.99999999999,11159.334672183604
9070.000000000007,7930.9841566509285
10954.0,10669.523877419784
2222.0,1629.1885167534915
4701.000000000003,4236.171089876588
6577.999999999995,6225.267164565156
3261.9999999999973,3722.4945558723707
9843.000000000007,8477.429718620637
6187.999999999995,6725.39670711869
4645.999999999997,6404.34018773869
4515.000000000004,4735.4553673388355
10444.0,9034.274423579787
6633.999999999998,7603.885911508858
8124.999999999997,6991.769097128397
7363.999999999995,6950.863278700952
6723.999999999995,5914.051486678816
4761.000000000004,4392.053013298736
3181.0000000000027,3921.4836516167766
9146.999999999998,7945.806721393854
4837.000000000003,4153.337834636059
6892.999999999996,5038.555349069797
4960.999999999996,5080.9244207250085
8226.999999999996,7873.61254043469
6447.999999999996,7452.9276039452525
4684.000000000004,4832.171504980813
8338.0,8750.798085930797
3558.0000000000027,3419.861376927641
3287.999999999999,3498.508458367356
4511.000000000003,4738.238378762637
4933.0,4814.204045632812
4430.000000000003,4643.670242502193
6905.000000000004,6640.012111884999
4533.999999999999,4522.19459290142
13935.999999999996,11942.095133377203
5571.000000000001,5201.528237667442
4748.999999999997,5731.642766114943
7243.0000000000055,6835.94313667062
4734.0,4318.165085508289
12196.000000000011,11098.062746675747
5317.999999999995,4868.786631508136
5887.000000000004,5887.887812933381
4244.000000000002,4312.312069956028
5201.999999999999,5950.1667636074835
7111.999999999998,6602.900545321926
6788.000000000001,5732.754427636032
7745.000000000003,6042.062066986349
6858.999999999999,6933.704847778271
7113.000000000002,6589.877515166362
3802.9999999999973,3914.758046569298
7378.9999999999945,7437.751036920348
6358.0,6796.3775902094385
6220.999999999998,6772.937066315548
3932.000000000002,4393.710556069627
5714.999999999996,4966.114824080428
4264.000000000001,4606.421920419955
7797.000000000004,8708.038390726506
5246.999999999999,4663.291185088445
7255.0000000000055,7894.323377241254
6047.000000000004,5419.114428131315
2968.000000000001,3113.9778516025244
4771.000000000004,3892.0392381411766
3819.9999999999977,4194.330408019696
6007.0000000000055,4836.938860382172
3721.0000000000005,4751.860944294343
5958.000000000003,5336.209603443887
3677.0000000000023,3737.006498638818
4045.000000000002,3854.6144884440673
8760.000000000004,7725.6372253088475
5177.999999999999,5694.020416135898
4299.999999999997,3799.6731831829916
5046.000000000002,6329.582689718145
5046.000000000002,5409.325228259206
6409.0,5659.0397420260215
2726.000000000001,2965.3839618681104
3968.9999999999986,4752.170300721326
5423.0,4977.008001411374
3324.999999999998,3955.853658533846
5738.000000000001,4488.92680340998
5048.999999999998,4894.669890271754
8758.000000000007,7092.469126405016
10520.000000000002,10285.486984353607
8221.000000000004,8704.637180627886
4247.000000000001,4420.770116733735
11353.000000000005,11664.044425499938
3678.9999999999986,4232.341753717855
6425.999999999998,6070.5177434178595
6111.999999999998,7731.0107076239665
5323.000000000003,3779.058110137312
3682.000000000002,4284.077710690991
3264.9999999999973,4146.829528261441
2647.000000000001,2569.0058874801066
6526.9999999999945,6196.137232639034
5484.000000000004,5057.836145299202
3056.000000000002,3309.53957040801
2894.9999999999995,2952.43459173978
5034.999999999996,5648.317828683154
5898.999999999998,6014.129398587698
9273.999999999993,9822.254602823874
7901.000000000007,5993.6407997324895
4783.999999999997,4980.459586975765
4176.999999999996,4185.974789153647
7052.0,7843.334970056098
8981.0,8061.935208775071
4566.999999999998,4404.317171688937
3141.999999999998,3250.269666792699
4998.000000000002,5663.528807603947
4279.999999999998,4841.473371293452
6064.000000000002,5831.333735749708
4419.999999999996,4821.724453023725
5811.999999999998,5012.801947596419
4959.999999999997,5322.510943664684
6956.999999999996,6783.190707533462
3302.999999999999,3406.710303406009
4244.000000000002,5697.346373777329
5066.000000000005,4694.783273552261
2698.0000000000005,2899.3328897057554
4706.0,4578.047016145342
9834.999999999996,10519.738122511197
8124.000000000001,8238.67387885852
4992.999999999998,5716.842555841917
6900.000000000005,5975.87419169147
5485.000000000004,4939.238294314036
8291.0,8666.800710266774
4838.999999999999,4643.50582343768
2833.000000000001,3892.2656133180362
6362.9999999999945,7580.934337867036
10319.000000000004,11633.826042682573
3538.0000000000005,3884.720204723621
6573.999999999997,6189.952191387722
4166.999999999997,4009.455912281613
5477.0,5952.416000291235
6090.0,6065.562453136919
6670.999999999996,5925.601881121656
6500.000000000003,6089.996857013595
5842.0,5495.809904229403
4622.0,4797.5505908191935
3759.999999999998,3457.240258855109
3418.0000000000023,2790.989934839133
5056.0,5025.233230624101
3207.0000000000014,3418.8681500613693
4636.000000000004,4557.06997428091
4201.000000000001,4774.450271406064
7908.999999999998,6286.0163565790735
4572.0,4664.334219145206
6733.999999999998,5995.79344206028
6792.0000000000055,7095.692231402696
5495.000000000005,5208.37350770633
7148.0000000000055,6800.266854537418
5269.999999999995,4016.7118076428524
4434.000000000004,5061.734316012847
4640.999999999997,4832.76360204672
4006.9999999999964,4001.0472578473964
4927.000000000004,5038.286096104788
8802.000000000002,7763.374511356076
4792.999999999997,4794.341348641477
3623.000000000002,3864.0092178255704
6832.9999999999945,5445.010536787261
7418.0000000000055,6436.17538068619
4391.0,4286.403724605843
8749.000000000007,7404.98889360324
9498.999999999995,9457.089912005687
8453.0,7269.809935423325
5996.0000000000055,5392.540302899609
5782.000000000002,5639.1792486329805
9065.000000000005,9925.310185566197
4229.999999999998,3989.40650178213
6061.0,5614.8210131009655
4209.000000000004,4433.517217388186
7555.0000000000055,6997.970668353386
3916.999999999998,3572.6484830466584
6718.999999999995,6330.612966363193
5266.999999999998,5166.944357726416
6113.000000000004,6132.733159847551
5622.999999999997,7278.878065455901
3190.000000000002,4030.471504874977
12877.0,10737.401661034079
8249.999999999996,7375.682713279556
4286.000000000002,4213.4166145007985
6170.9999999999945,5321.129171502101
7319.9999999999945,6441.673824460525
4303.999999999999,4466.495128787255
4853.000000000005,4916.949890557517
4125.0,4100.922568302456
12784.00000000001,12950.83773288948
3550.9999999999977,4415.32749675131
4746.999999999997,5108.975953369121
5342.0,5646.103250276388
6596.000000000003,5740.157586282089
7477.999999999994,7725.3482992809495
4358.999999999996,4754.419496401272
5484.000000000004,4783.379897889851
8137.000000000002,7681.615324726174
5069.999999999996,5017.4213315213765
5625.000000000004,5404.604997632726
7949.000000000003,7057.190276189673
5719.999999999999,5631.5832957431085
4730.999999999997,5526.1704648697905
6832.0,6987.04690130248
3346.0000000000027,3427.5981023336544
7577.000000000004,6390.18556790231
5953.0000000000055,6150.247946957717
7496.000000000001,5670.121853672473
3505.0,3517.069782962528
6805.999999999999,7237.717512948389
7018.0000000000055,6837.706403896358
8738.999999999993,8187.125095471006
4850.999999999997,4619.019439686334
4911.999999999997,5201.320387400029
4582.999999999998,5408.959195503237
5789.000000000004,5078.722189989282
4053.000000000003,4205.683867364247
10770.000000000004,11428.444958621478
12760.0,12610.054027294125
4789.000000000004,4949.039304312023
7251.0,8118.222608540387
3069.0000000000027,3816.6611933524964
3943.999999999999,4645.565523285519
5867.0,5500.963638457944
4461.999999999998,4317.90308545065
5372.0,4504.845968793432
4534.999999999999,4796.913103307419
3603.999999999998,3326.6017323195
5610.000000000002,4832.056070734397
4327.000000000004,3964.653268270142
3473.0000000000027,3928.436392514536
6036.000000000004,6059.196574316184
4030.0000000000014,5158.576166049856
3670.999999999998,3365.286232836027
5779.999999999996,5686.5074347134105
3485.0,4505.467596154938
3978.9999999999973,4169.287096601174
10859.0,11382.430399259685
3757.999999999998,3767.706337539806
3950.000000000003,4477.532751684054
7371.0,6466.29619804811
4604.999999999997,4415.534301435951
7504.999999999999,5303.196740642639
5763.0,5895.48535595876
7452.0,6130.914017269177
1821.0,1902.1603038869666
3640.0000000000005,4209.736893766268
4600.0,3968.5563528455627
4996.000000000005,6478.745249971807
5058.999999999997,5471.441104610187
2483.0000000000005,2521.0507534422522
4233.999999999998,4356.848600281509
5464.000000000003,5525.912577775487
6956.999999999996,7119.232067622098
6325.999999999999,5508.355556861356
5244.0,4983.119957873036
5721.000000000004,6089.9382910357135
6266.999999999996,6108.384715940983
6726.999999999997,5699.376165790106
4824.999999999999,4536.4540217026415
4552.000000000001,4325.651817141572
4729.000000000004,4882.7412731768345
5031.000000000004,5680.759187767228
5033.0,4967.1665770605205
5613.999999999999,5551.756837535349
7863.000000000001,7271.085349413784
5479.000000000003,5972.729122132367
3956.000000000001,3440.8400108254855
4729.000000000004,5140.405119166886
7416.0000000000055,6222.137261039941
3141.0000000000005,2788.2370393170986
4552.000000000001,3782.663361561528
4352.999999999996,4196.405750381144
6077.999999999995,5270.87642496547
5616.999999999997,5688.963792001168
6315.0,5904.15709097282
6246.999999999997,5598.110022065445
4914.000000000005,5276.497899850063
5023.0,4526.249187159275
6111.999999999998,5660.344153194684
4405.999999999996,4747.218090002938
6126.9999999999945,5126.196033418108
8264.000000000007,8699.261951304828
7049.000000000004,7589.4081152504605
4030.999999999998,4653.7147409724685
6431.000000000003,5962.90654071667
3950.000000000003,4284.962638917611
4325.999999999996,4472.400948493931
5076.000000000002,5109.1056987899165
3358.0000000000027,3326.212070755811
16249.000000000002,16151.013813611109
3038.999999999998,3798.8752904756952
8299.000000000007,8428.110602803465
5992.000000000004,7025.947326956744
3859.999999999999,4489.408303654266
6266.999999999996,5505.649966827525
16027.99999999999,15408.57011643182
8152.999999999994,6773.074185868644
8156.9999999999945,7664.062696024491
4540.999999999996,4290.843064352831
5201.999999999999,5228.396027606904
6122.999999999997,6258.301514435543
4668.999999999998,3960.268092661183
4595.000000000001,4512.251482103317
10820.999999999996,10498.51636808663
5811.999999999998,5962.625272760886
2211.000000000001,2300.8844166790923
5298.999999999996,4794.464584388608
4898.000000000002,5019.147543536103
5633.999999999997,6256.77264233204
3987.9999999999995,4110.593418466752
4217.999999999998,3581.9115721912503
4055.0000000000023,3724.7153310768313
6083.0,7146.139760522423
4474.000000000001,4752.769534446813
6061.999999999998,6073.8911018028975
3793.0000000000014,3911.69560142092
7417.0,7594.185017106964
8180.000000000005,7401.989142974481
2713.9999999999995,2495.0823983785904
3223.0000000000023,3276.772525156189
6136.000000000004,8180.509687872645
6321.000000000003,6424.4863714237545
6592.0000000000055,5770.616941193148
5908.000000000003,4627.628230364069
5047.999999999996,4287.95365751245
4499.000000000002,4021.9310179107993
6739.999999999996,6176.920780592105
12401.000000000011,11166.114109423115
2510.000000000001,3115.2717090207116
3875.0000000000014,4452.01726723063
5934.999999999996,5139.020643221274
6163.000000000005,7022.42595872317
4215.000000000002,4220.583295139356
2090.999999999999,2467.6810876615837
4392.0,4420.294174572709
4087.000000000001,4711.996314365789
5224.999999999998,5053.840822953933
3767.999999999998,4678.8442272831435
5471.999999999996,5887.646918560974
4311.999999999996,3892.758817153503
7595.999999999997,6093.489866036897
3907.0000000000027,4336.40852196967
2183.0000000000005,2724.749384492898
7231.0000000000055,6156.837036702029
3517.999999999999,3778.654107007787
4741.000000000002,4738.797032225242
4774.000000000002,4458.949946103713
6318.000000000005,6795.700057047885
5033.999999999998,4589.657692395571
3939.000000000001,3620.7114371973375
7482.0,7205.2682321004695
6381.000000000004,5666.478327490837
1841.0000000000002,1642.059540385616
4941.999999999996,5607.94934610997
4442.999999999998,4888.358938798299
9103.999999999996,7775.989733682109
3751.999999999999,3870.7917401819604
4668.000000000004,5101.94489541988
9632.000000000002,7600.593813722448
5847.999999999997,5501.348210611789
4710.999999999996,4791.537471811089
8179.0000000000055,5814.7157226773
5827.0,6597.070037036795
5774.0,5018.372681561971
6913.000000000002,5635.307909256645
5695.000000000002,6559.22124429677
3418.0000000000023,3370.211289115048
4438.0,4731.714320152949
6456.999999999996,5532.878984718433
2841.0,3078.4113846164255
3965.0,3947.948428835452
5242.000000000004,4390.242021625443
4612.0,5432.095812586871
5462.999999999996,6350.423651792387
5748.999999999997,6057.604306602786
7669.0,6787.324596520899
5108.000000000002,4240.17823625165
5518.000000000001,5559.632847896365
8972.000000000005,9120.675587667722
6067.000000000004,5778.000630635931
4719.000000000004,4767.559164877301
6846.000000000004,6191.374189670376
7992.000000000001,6813.87709841176
4697.000000000001,5157.075221603589
3341.999999999998,3494.066875486246
5488.999999999995,4750.338372573411
6113.000000000004,6111.428414082824
5487.999999999996,5102.99380988532
6344.999999999995,6374.732435162324
4264.000000000001,4928.829828026864
5348.0,5645.539705699952
5320.999999999996,4720.625807495371
9745.000000000002,8035.386485234289
4743.000000000003,4723.212002314108
4729.999999999998,5236.224850140249
4169.000000000001,4303.796447295547
3762.999999999999,3905.5295030929396
4822.000000000002,5147.9153002626645
7583.999999999998,6107.779525356655
6976.000000000002,6206.686045175675
5091.000000000003,4888.1312881028825
5035.999999999996,5112.726605465083
5480.999999999996,5533.42705995149
4451.000000000002,4529.937510125308
6835.0000000000055,6348.841161773751
6589.999999999999,7561.716637471579
6622.999999999995,6351.092930018341
6256.000000000004,6688.973129633374
5388.999999999998,6763.964163990023
6627.9999999999945,5643.281232771469
4161.000000000003,4120.771712937205
4300.999999999997,4509.633996824262
2268.999999999999,2593.887150861803
5497.999999999995,4441.7549258836225
6559.000000000005,5480.286603220697
5219.999999999996,4432.0520541965725
5411.000000000004,5309.38501387819
4164.000000000002,3864.3870359370308
4662.999999999996,4394.794818528625
7483.999999999997,7835.936333177727
6592.999999999995,5643.432779015142
4213.0,5171.958597441301
4595.000000000001,4328.254862723518
9557.000000000007,9690.143267956946
4381.000000000004,4132.838442343925
7079.999999999998,7287.099890379901
6295.000000000001,6444.633264969028
3502.9999999999986,3740.9136548014617
5763.0,5872.367491024683
8539.000000000005,6624.938897842283
6077.999999999995,6711.770164760229
8964.000000000002,6583.206177149902
7255.0000000000055,7783.666542073476
7135.000000000004,7553.0053142688075
4598.000000000003,4953.732809668567
4647.000000000004,4683.980619665139
5883.999999999999,5014.344244282709
3208.000000000002,3635.9217202335954
4085.0000000000005,4696.305525073917
6971.9999999999945,5318.528641057659
3929.0000000000005,4104.877868142791
5088.0,5445.656958387099
8686.999999999993,8136.135223959567
4987.000000000001,5544.974975387681
3849.0000000000023,4368.854069222877
5112.999999999999,5173.237571349899
6663.999999999998,5530.2506194441685
6081.999999999996,5477.772026997551
4201.000000000001,3550.9215353587224
4234.999999999997,4077.8892690554035
6308.999999999998,6462.995894987487
4363.0,4456.570812210739
5519.000000000005,5939.760174898894
4711.999999999997,5633.531602979401
5966.000000000004,5302.127383220837
5507.000000000004,5694.43432333007
4789.999999999998,4959.748395295982
4857.999999999999,3955.8008685769723
3299.0,3504.637454908664
7311.0000000000055,6740.582691518939
5131.999999999996,5393.801449148281
5867.0,5799.263808257847
5244.0,4832.39821861044
3842.0,3990.108910358726
6067.000000000004,5895.600931315383
7097.000000000004,6209.931312539502
3590.0,3818.625090131323
5068.999999999998,4595.725965106266
2994.0,3199.859558955526
12678.999999999989,11229.49643449367
3824.0000000000005,2882.1177325721546
7254.000000000001,7723.292576856121
6376.999999999996,4893.853314996093
4030.999999999998,5140.035545875868
6175.000000000003,5051.786365526162
5950.000000000004,5823.651668671501
5524.000000000005,5544.656004365769
6711.0000000000055,7511.574528387278
4818.000000000001,5411.2745531863275
5317.000000000001,5378.986234021164
3846.9999999999973,3746.619430570501
3742.0000000000027,3923.077440964194
4338.0,4989.163895350986
4033.0000000000027,3622.960139597629
4066.9999999999973,3692.760096039263
8415.999999999998,7346.436236502426
4959.999999999997,4245.622386679987
6106.0,5696.687295877897
4727.000000000003,3875.916664059191
7854.9999999999945,7236.433315683577
4323.999999999999,4425.610324030116
5713.999999999999,4795.080986610818
6937.999999999996,6459.795661386688
5347.000000000002,4673.956681126755
4697.000000000001,4142.873183084984
5234.000000000002,5644.734350932294
4317.999999999998,4072.614745361861
5210.0,4418.410906640433
5171.999999999999,3851.8548491129955
3248.9999999999973,3269.015057363109
8240.999999999995,7874.975184697731
4191.0,4448.617156180152
3242.0000000000005,3501.7407265292495
5836.000000000004,6323.473801492498
6215.9999999999945,5003.621317248265
2680.9999999999995,2916.1167637464578
5831.999999999996,6088.49450134132
3469.000000000001,4107.366539491183
3883.000000000002,3522.112383242952
